id,Response
11872464,6.580303273779572e-05
16398725,0.00021752061924184277
17205183,0.11595723781405151
17951646,0.17997436614085371
18442890,0.00044005159783094843
14868077,9.597479799461127e-05
17954469,0.0002536199650886921
13411309,0.08688812703783796
16487596,0.49932573703971855
17273338,2.9657409671074974e-05
16221087,0.014941129828663042
13374977,0.09618680683289922
13331647,0.10735859540563979
17196667,0.05123552654046979
17369529,0.014547831067320929
17306764,0.2761588426874805
13975279,0.16597820485419512
12329673,0.00047429110135242933
15427497,0.2971458295286936
13969112,7.357565952767733e-05
16321056,0.00031117682118564084
14157997,6.77866796353133e-05
15780464,0.11283734090130593
12580173,0.1799667730601549
18121409,0.4453062134325895
12235995,0.00014160696453882952
17149292,0.17984979689601377
19005508,7.914124250882092e-05
14475530,4.642834291188518e-05
15241588,0.00023005177212146775
15584762,0.00037045016868035997
15036847,0.0008232970894813913
18814198,0.004021688098930933
16467051,0.0013621452695022772
13635247,5.1187443796423015e-05
17447211,0.00045189575625684795
14851757,0.000571512412218594
18467088,0.0022138738441347416
17730513,0.25971153405078645
16557675,0.06069694265774982
18121293,0.000362968148875295
17755815,0.27299971148678875
13316650,0.03377827081989905
17330118,0.44358223442428296
17345377,0.0005241140719542749
11916693,0.00028908965383377393
15061990,0.0006385389012166777
12410247,0.00034960521450213254
19162871,0.39159043539690386
14651800,0.24144216706304164
12732590,6.830196380295923e-05
11874070,0.13472541772916247
15856573,0.0001499269735282679
13012532,0.27809829157371313
11719736,0.3552364803809557
17457393,7.24292767430392e-05
13212654,0.0016423153622736916
12980446,0.07857467997593715
14160223,0.0008779483636633456
13897268,0.019853960143455494
18849567,0.14547536215592807
19145235,0.23781047736256555
14259137,0.0004041142351214748
16100064,0.2748034275934774
15737572,0.3985247318909439
18641064,0.46714844717811604
13592842,0.4822462744647817
16532948,0.2729572460288835
18374210,0.00025463227735674236
12911076,0.4443177449537207
11651151,0.48896215159749856
15690378,0.0001832199488661321
13505704,0.001601088523325613
18174044,0.0004663228070765298
18896385,0.19740200719348772
18433755,0.4952368932512147
15320902,0.03992422212861172
16058997,0.05739151652212913
12168070,0.16043916832265498
12395368,0.002956743909142624
12601976,0.0013999676266532454
18519279,0.4258653113395903
13105009,0.00022572880467932894
11540010,0.09898957006362415
15250268,5.189186245741776e-05
17341736,0.0002642765352600606
14732284,0.049679357859690854
15871978,0.0006465317858743883
14399993,0.5105970136980463
12564900,0.343164077087393
18120014,9.829072928441744e-05
18260278,0.21645668609883972
16824691,0.0003904797213890971
14411198,0.47484861941060885
13056549,3.7587392477562356e-05
16501167,0.28313588958315117
12752090,0.17818052003854462
15367734,0.26023177942902825
13929023,0.000377250437876844
11697850,0.5479199873001821
12793654,0.0002415136012172005
14961991,0.152403637161742
19059983,0.000711964525065005
19045336,0.25131943824462033
12436240,0.17874408700010444
15454715,0.1796269494902984
13321154,0.0004058836945244444
12622471,0.4874583432586513
12500388,0.013761129730369007
18114216,0.16685722715589396
12019489,0.43068999338041236
14207179,4.447433589543294e-05
17170282,0.011519758418029763
18731727,9.097646039026568e-05
12956124,0.00010968723004117403
13056754,0.0004168394662236472
15953338,0.00022274542804820238
15051054,0.5127210429178908
11652170,5.13132365058353e-05
17874537,0.0019021057227863434
14830214,0.00047710005738552905
13617877,0.09489925693392419
18657503,0.10730817990083227
16146481,0.04434233579286294
15501335,0.0006212127446048859
12753393,0.2041948855057396
17468827,0.0008880110333772699
15025719,0.4377503067936009
17619344,0.01971756772801635
11518453,0.05635462310280961
14280984,0.001585711958214096
15583319,8.788404605820036e-05
13888377,0.00033944572856669494
16309305,0.171889861398898
16870697,0.054259606024625984
18640597,0.0011901375454052465
14988515,0.29376200377614337
14128294,0.1628686610605355
15678080,0.17906711489000515
12023883,2.859509376144021e-05
19144994,0.021996833383121854
14269077,0.00033459854931810757
19093159,0.17963581121683309
16888188,0.00036929414985621646
12026699,0.0005529836641707908
14072507,0.00024298526431769277
14379362,5.408487550911005e-05
12636247,0.00012514425790748047
12901069,4.4198548033395824e-05
15058388,0.0010230093892010673
13309096,0.0005714523752000588
18880268,0.21477775360683332
15368376,0.0007086386137928752
18010021,0.00029634792306061717
12094729,0.0019333968556340137
12781844,0.0003021529066139285
14780442,0.5322001260330645
13616852,4.4402421904665006e-05
17148549,0.39991856156942324
18354355,0.00023513079106557059
17908206,0.0019082253844246802
13176371,0.2706652839389826
12868681,0.10106369522448058
14335372,0.0002675398048496218
12167170,0.17060190605523276
18868015,0.0006082288859427887
18273455,0.2340973982512971
17328421,6.232697658916511e-05
18911705,0.00020136124349116028
15538992,0.5219168378757938
15855956,0.4201391086242278
15295633,0.31920800904149016
18900893,0.0005907432897365938
11907647,0.22348305321478817
11631124,0.004740665556669964
14055000,0.27421641871833496
18117247,0.20566781370870307
16103587,0.26974064687206795
14152204,4.0798863436414426e-05
17590613,0.0012083099307958812
18898731,6.584432395070794e-05
14709632,0.23085588852879932
13247090,0.23133188083571493
14853177,0.00036068407717716364
17853704,0.023243574012676328
11630389,0.14887588480640096
15148016,0.00022378019547542055
16868550,0.25229983473818274
12244324,0.3139379407778016
16220715,0.02270571062770399
14202949,0.0002589426085864965
12068702,0.00019747104860407325
12373020,0.3927472589697074
15163968,0.0010492511377299825
16607884,0.09228089538170657
17952266,0.018837209179760114
17027338,4.904951485811892e-05
18599913,0.3766182724030847
11511545,0.0269035426813067
12498107,0.0010630056009709894
16250069,0.0008079347033723046
13522554,0.0011848294537186357
12813725,0.3487046175026972
12120016,0.7253770281005867
14012378,0.0002598680714536885
14172608,0.3527030877830567
15673628,0.0015080875185720286
12216420,0.28850361594573093
18854020,5.7948391271106655e-05
16152429,0.0003692901626404615
16720682,0.3063707240778851
13798066,0.35630419884276365
13872534,0.053680196768802944
17470510,0.24899954088079382
18790681,4.362782605135181e-05
17154779,0.004840141964949757
15162601,0.0014295451878750367
13625479,3.4774385373529233e-05
18539427,0.018698489633696705
18606329,0.0005413433373302326
15748995,0.000444697758821949
11974902,0.34832203441304577
14903689,6.0262700131656135e-05
14268509,0.0002720415654494374
14843574,0.0429987298171751
16223733,0.0006698577858047205
12734151,0.0005877282028160979
17084569,0.0005083222859217999
14333873,0.19685894615349653
18987342,0.0896805653766068
18218033,0.2759656549658424
15235477,0.0005110937734861949
13786009,4.577685238384113e-05
16094128,0.2988124714146272
14291887,0.2040002291161113
16061007,6.728321481078548e-05
18763383,0.19717322439373186
18705013,0.04101516046124134
17737334,0.0002309877385069143
13275454,0.0003276484641746134
12264258,0.000988949840364176
16550723,0.2274266691156052
18177411,0.0014427725164163764
12979849,0.11736137540713473
15106392,0.17733193912819112
18680362,0.000723962712719848
15014357,0.41940345783199806
14557927,0.19504214001636613
14842263,0.0006655084129763731
13798290,0.0006470641223792741
17512610,0.0003765293908016001
18060654,0.000445695523799354
18599786,0.0011849585573967848
15071789,0.13511037180739754
15837820,0.21533798882684407
12099404,0.15221473996855658
18665830,0.0011414121865239526
17453157,0.00030138514148401227
13277218,0.47599964826458896
19118552,0.04755283440540993
16525051,0.00012206786940482744
15514225,0.00021839718008792504
16673823,0.0008608037013992466
18278636,0.18128536807498116
13092357,0.30599759308003244
12547356,0.1711794413018456
19076451,0.42478299967713873
17956788,4.7114109749298594e-05
18773377,0.00023602768252996208
17027761,0.25778370463569167
19162370,0.02017185782196157
12303316,0.23797193064930777
13305074,0.35758047781910324
18687519,0.0006927551126596171
13816689,0.00048145987440444794
13617551,0.16302408365379348
15523005,0.0807124302377352
12430454,0.00036002680213975555
13058183,0.05004602994552739
13906234,0.0019214684302940725
17824334,5.903174755493116e-05
14226384,0.19768009128287162
18720677,0.13073156828209903
18822532,0.00020035797817452903
13695159,7.473262474507252e-05
16468792,5.1235528827539423e-05
17941738,0.08802168799196305
11542798,0.190585416048395
12630507,0.12807768762482769
12463348,4.675492599517799e-05
14353551,0.4741972096491297
15077956,0.5580390391333985
19022929,0.0002018175345380912
16791152,0.00011889505343520928
18357422,6.990227922383024e-05
13133671,6.24042675268091e-05
15857480,0.00014310748314500446
15317501,0.00024296099454249663
12304939,0.0002552990534312933
12697060,0.030634349082268003
17193871,0.2331704492293301
16995337,0.00040042566246732014
18304735,0.0003850988184123174
12395873,0.0005414577491578115
11978619,0.3256092708509365
17084924,0.05069283222560737
15082839,0.07964114862472002
14600654,0.0012716755898125479
11709429,0.22335208230925666
17210868,0.4482084882394985
12035727,0.02028280565385825
12283911,0.2880486044886089
15779044,4.2553890135440547e-05
16601260,0.0008616254206765213
15967342,0.10100159881230268
14844975,0.30471065118282514
11945241,4.128542002733271e-05
14455691,0.02569131366969326
18940592,0.0006182311916211067
13305772,0.5171405461377342
13947467,0.08721123514245661
12103922,0.20172891221430653
17739753,0.1442055605952222
18237147,0.08452333887975594
13172089,0.0001568205937962235
13006288,0.28349093618944676
11940922,0.0009671621577056078
18512513,0.00022219566201634052
14778379,0.13088622458038152
13532237,0.08384140394629336
15356791,0.0018326809100787864
13055060,0.0006777741153292994
17495160,6.0076903916250876e-05
11757383,4.436628452748169e-05
15106145,0.3507653706629942
12401117,0.2770745623478989
15907346,0.5942639172280055
12224438,0.370516807539616
15797638,0.0002770644682451849
14250470,0.0002756334660273095
13908059,0.19377819822917722
13826403,0.2729256441636262
15921913,0.32292121626838644
11551004,0.4699425655580919
16604499,0.00022123349017022907
16303510,0.00014270072126817203
15177482,0.00039119307759557457
17101900,0.22598513358063038
15072213,0.0011242612590124192
13991618,0.39402777909004905
18494628,0.00026145142256442583
13170575,0.4152893726475935
12930617,0.5354927615748852
13089125,0.09897446269161514
13377199,0.000294760415850395
11903463,0.0008627943964488653
12526462,0.053441739025773795
14907842,0.0004515034763246715
18355747,0.4153533382135331
13174569,0.0014921004682728746
18428344,0.18226247382735758
15292553,0.2850233290515238
12833189,0.18786525020198225
13528650,0.0003235301270125475
13026558,0.08559306057418868
16238049,0.2910483301259684
16365321,0.08504726055548473
16456803,5.515063839555348e-05
18327605,0.058842481603014994
12180260,0.02323530078008773
16939321,0.00011163715126762182
14256698,0.0001778007493332229
13460204,0.001028782483201099
17953505,0.0004023165558734886
12698657,0.48946668687422534
13372849,0.00020520716619081627
12174177,0.0044686487669216065
13449754,6.043897803312431e-05
12930825,0.47463860014065196
13388591,0.2402752561884384
11553977,0.14326707376767717
13052704,0.14299554078822946
18547535,0.19530129848493782
18564231,0.07108564537843347
16102948,0.00031177888335418274
17340356,0.005202454358871839
12088316,0.00011466997392253619
18412891,0.46043802435994036
13549418,4.677089817386834e-05
14612281,0.00014233525753040135
16085709,0.3402092058705396
15256571,0.3398647231259366
13638267,4.687822329525543e-05
15388820,0.008521670724310593
15738334,0.16672972791743093
12434006,0.0006161209683923991
17970781,0.0006685228744870638
11780921,4.6461734025289845e-05
17463511,6.132145888616136e-05
18052026,0.0003691713546438737
13677636,0.170098173588073
16815626,0.3627602115093257
14209156,0.15728663751572852
13300640,0.29669428031394995
12798470,0.22107088954371173
16707438,0.0012370207721688008
15608485,0.00022054564044921113
17056582,0.23676014932849046
12082459,0.24452592857923333
15966607,0.0065066989562347615
13953775,0.08645873115141274
14158514,0.32068647175237974
16727268,0.001172620616363542
14653674,0.00024821883000207854
16355574,0.17745758532740094
18504057,3.432852106264632e-05
14843053,0.4019140610876179
13460096,0.3224111506626682
13336028,0.0005011850557468785
12364897,8.267579896175413e-05
18839797,0.16967061342819542
16585232,0.07822136660007532
18902427,0.2174356912191079
11957654,0.033238315575221555
14205328,0.0011207636827311877
13429111,0.0001409886173591787
12746584,0.3279687520487006
15474455,0.00030518469815129763
14900610,0.34317104495139217
18336030,0.454175971963439
17970293,0.09152041612271386
14390810,8.851282422390699e-05
11858731,0.00042561860519430613
13924033,0.028343961274245277
16180878,0.00012089921655794342
17660766,0.0001244577430764338
14196805,0.00019350301396182755
17056046,0.0007604558519143736
18761138,0.24234794714275348
12948449,6.737196568159405e-05
14633905,0.00029615970678864925
12912947,0.04676262344509665
13852662,0.0005014225144272915
14543813,0.31790241816584486
14298946,0.001990973672036661
11997741,0.00023330785673570943
13332291,0.00083741324349994
13392246,0.03767187158399213
13908025,0.000539191141267475
19007129,0.14465707091591157
14983934,0.0003827722604359583
15247544,0.0001125943247004232
14433537,0.0002714252754515616
14620992,0.0005020044511247787
18760714,0.1299446881850595
18671907,0.0019654719115649974
12260717,0.0010778795522856971
16118125,0.332751898338902
14927250,0.4299546533920321
16357424,0.0005421393516004284
18748703,0.000549396235146751
14872010,0.2600838635712333
14930520,0.00028341421101043526
17912798,0.2037068245461458
11974763,0.07993575121230748
18171641,0.2953592759214633
16412432,0.0018584992372567906
11663078,7.076312451881702e-05
12390140,0.00038023472771679147
14877539,0.0002932475672065589
17284380,0.0003665026245208292
15460677,0.0005810388923726622
